Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,08/05/2023,43425.1,43448.4,43402.0,43413.55,14:00:00,True,43325.590552666654,,66.7973728446191
BANKNIFTY-I.NFO,08/05/2023,43413.55,43430.35,43400.0,43430.35,14:05:00,True,43325.590552666654,,68.59031131029215
BANKNIFTY-I.NFO,08/05/2023,43429.85,43450.0,43368.0,43372.2,14:10:00,True,43325.590552666654,,57.097304523811566
BANKNIFTY-I.NFO,08/05/2023,43359.75,43359.75,43278.3,43342.95,14:15:00,True,43325.590552666654,,52.34597634635831
BANKNIFTY-I.NFO,08/05/2023,43339.1,43346.15,43290.0,43330.05,14:20:00,True,43325.590552666654,,50.35577405648837
BANKNIFTY-I.NFO,08/05/2023,43330.05,43349.25,43317.45,43349.25,14:25:00,True,43325.590552666654,,53.20736743856265
BANKNIFTY-I.NFO,08/05/2023,43350.0,43384.75,43339.7,43340.8,14:30:00,True,43325.590552666654,,51.79721700730639
BANKNIFTY-I.NFO,08/05/2023,43340.8,43365.95,43335.5,43364.95,14:35:00,True,43325.590552666654,,55.43264573987215
BANKNIFTY-I.NFO,08/05/2023,43358.15,43374.95,43325.0,43364.75,14:40:00,True,43325.590552666654,,55.395384727600316
BANKNIFTY-I.NFO,08/05/2023,43365.85,43381.1,43360.0,43363.95,14:45:00,True,43325.590552666654,,55.23544675466001
BANKNIFTY-I.NFO,08/05/2023,43363.95,43375.0,43330.0,43336.95,14:50:00,True,43325.590552666654,,49.98959423666361
BANKNIFTY-I.NFO,08/05/2023,43335.25,43359.95,43330.0,43341.95,14:55:00,True,43325.590552666654,,50.919204106012565
BANKNIFTY-I.NFO,08/05/2023,43342.0,43375.0,43308.0,43335.0,15:00:00,True,43325.590552666654,,49.54071881944113
BANKNIFTY-I.NFO,08/05/2023,43328.75,43335.0,43232.85,43242.05,15:05:00,False,,43389.858478609,35.64298777561294
BANKNIFTY-I.NFO,08/05/2023,43250.15,43336.0,43250.15,43320.45,15:10:00,False,,43389.858478609,48.712142705523135
BANKNIFTY-I.NFO,08/05/2023,43320.6,43352.0,43306.7,43345.0,15:15:00,False,,43389.858478609,51.999291743537285
BANKNIFTY-I.NFO,08/05/2023,43347.95,43375.0,43332.0,43369.9,15:20:00,False,,43389.858478609,55.13979080719952
BANKNIFTY-I.NFO,08/05/2023,43370.0,43370.0,43329.0,43330.0,15:25:00,False,,43389.858478609,49.54586537362955
BANKNIFTY-I.NFO,08/05/2023,43330.0,43330.0,43330.0,43330.0,15:30:00,False,,43389.858478609,49.54586537362955
BANKNIFTY-I.NFO,09/05/2023,43405.0,43479.9,43370.0,43448.0,09:15:00,True,43308.72163309455,,62.57002197194393
BANKNIFTY-I.NFO,09/05/2023,43440.45,43488.0,43410.85,43410.85,09:20:00,True,43329.3894697851,,57.53451929958129
BANKNIFTY-I.NFO,09/05/2023,43403.0,43410.95,43341.2,43384.0,09:25:00,True,43329.3894697851,,54.14303893673281
BANKNIFTY-I.NFO,09/05/2023,43381.25,43381.25,43290.8,43330.05,09:30:00,True,43329.3894697851,,48.01815167408242
BANKNIFTY-I.NFO,09/05/2023,43328.3,43364.9,43310.0,43332.8,09:35:00,True,43329.3894697851,,48.33895920210497
BANKNIFTY-I.NFO,09/05/2023,43333.1,43429.0,43327.9,43429.0,09:40:00,True,43329.3894697851,,58.08429247890526
BANKNIFTY-I.NFO,09/05/2023,43438.1,43440.0,43401.5,43424.85,09:45:00,True,43329.3894697851,,57.579677105265446
BANKNIFTY-I.NFO,09/05/2023,43424.85,43449.9,43408.3,43421.4,09:50:00,True,43329.3894697851,,57.135289549971795
BANKNIFTY-I.NFO,09/05/2023,43424.0,43427.85,43397.9,43407.3,09:55:00,True,43329.3894697851,,55.258245537116515
BANKNIFTY-I.NFO,09/05/2023,43407.3,43425.0,43401.25,43417.8,10:00:00,True,43329.3894697851,,56.40677951375142
BANKNIFTY-I.NFO,09/05/2023,43417.8,43422.5,43402.0,43414.0,10:05:00,True,43329.3894697851,,55.84802933994379
BANKNIFTY-I.NFO,09/05/2023,43415.0,43439.0,43407.0,43438.0,10:10:00,True,43329.3894697851,,58.63499595282457
BANKNIFTY-I.NFO,09/05/2023,43438.0,43450.0,43435.5,43449.5,10:15:00,True,43350.21954177313,,59.939860445389314
BANKNIFTY-I.NFO,09/05/2023,43446.8,43449.9,43430.0,43447.0,10:20:00,True,43352.69258759581,,59.50044089255127
BANKNIFTY-I.NFO,09/05/2023,43447.0,43457.55,43435.0,43439.95,10:25:00,True,43363.233328836235,,58.20459103853807
BANKNIFTY-I.NFO,09/05/2023,43440.25,43440.25,43404.0,43429.0,10:30:00,True,43363.233328836235,,56.158796667490954
BANKNIFTY-I.NFO,09/05/2023,43429.0,43440.0,43420.0,43420.0,10:35:00,True,43363.233328836235,,54.464341555178834
BANKNIFTY-I.NFO,09/05/2023,43420.0,43464.55,43420.0,43460.0,10:40:00,True,43363.355121721615,,60.21056156437082
BANKNIFTY-I.NFO,09/05/2023,43460.0,43470.0,43450.0,43460.0,10:45:00,True,43384.97210954945,,60.21056156437082
BANKNIFTY-I.NFO,09/05/2023,43463.55,43466.1,43442.7,43457.95,10:50:00,True,43384.97210954945,,59.76231058621269
BANKNIFTY-I.NFO,09/05/2023,43457.95,43473.95,43451.8,43458.0,10:55:00,True,43393.46040873506,,59.770177375407734
BANKNIFTY-I.NFO,09/05/2023,43458.0,43470.0,43450.0,43460.0,11:00:00,True,43393.526867861554,,60.10615860099203
BANKNIFTY-I.NFO,09/05/2023,43459.9,43469.3,43448.95,43460.0,11:05:00,True,43395.229181075396,,60.10615860099203
BANKNIFTY-I.NFO,09/05/2023,43460.0,43464.95,43435.0,43439.85,11:10:00,True,43395.229181075396,,54.76220991321118
BANKNIFTY-I.NFO,09/05/2023,43439.85,43450.0,43425.15,43438.85,11:15:00,True,43395.229181075396,,54.503224599796766
BANKNIFTY-I.NFO,09/05/2023,43438.85,43446.0,43431.1,43436.0,11:20:00,True,43395.229181075396,,53.72341721482756
BANKNIFTY-I.NFO,09/05/2023,43436.0,43445.0,43423.2,43441.95,11:25:00,True,43395.229181075396,,55.16564179391704
BANKNIFTY-I.NFO,09/05/2023,43441.95,43448.0,43435.0,43440.0,11:30:00,True,43395.229181075396,,54.56544777469895
BANKNIFTY-I.NFO,09/05/2023,43440.0,43468.0,43433.55,43459.35,11:35:00,True,43395.229181075396,,59.297749750516004
BANKNIFTY-I.NFO,09/05/2023,43465.0,43475.0,43460.9,43470.0,11:40:00,True,43414.700142995396,,61.66443953600574
BANKNIFTY-I.NFO,09/05/2023,43465.1,43472.0,43454.75,43460.0,11:45:00,True,43414.700142995396,,58.24007554551275
BANKNIFTY-I.NFO,09/05/2023,43455.0,43472.95,43455.0,43466.6,11:50:00,True,43414.700142995396,,59.8257763439108
BANKNIFTY-I.NFO,09/05/2023,43466.65,43500.0,43463.75,43493.0,11:55:00,True,43429.780354243645,,65.47333607264841
BANKNIFTY-I.NFO,09/05/2023,43493.0,43508.2,43487.45,43497.0,12:00:00,True,43446.78981881928,,66.24754723000692
BANKNIFTY-I.NFO,09/05/2023,43499.0,43503.85,43483.45,43495.0,12:05:00,True,43446.78981881928,,65.45720182616874
BANKNIFTY-I.NFO,09/05/2023,43494.9,43499.0,43475.0,43479.95,12:10:00,True,43446.78981881928,,59.68667211669693
BANKNIFTY-I.NFO,09/05/2023,43474.15,43489.95,43473.25,43480.8,12:15:00,True,43446.78981881928,,59.90167859561517
BANKNIFTY-I.NFO,09/05/2023,43479.65,43480.8,43461.0,43479.05,12:20:00,True,43446.78981881928,,59.20161059899413
BANKNIFTY-I.NFO,09/05/2023,43475.15,43495.0,43446.25,43466.0,12:25:00,True,43446.78981881928,,54.1219808121084
BANKNIFTY-I.NFO,09/05/2023,43470.0,43482.45,43465.0,43465.15,12:30:00,True,43446.78981881928,,53.798193868508875
BANKNIFTY-I.NFO,09/05/2023,43465.8,43495.0,43464.0,43491.2,12:35:00,True,43446.78981881928,,61.41653421092976
BANKNIFTY-I.NFO,09/05/2023,43495.0,43514.95,43487.9,43495.0,12:40:00,True,43449.4586171933,,62.39075323255567
BANKNIFTY-I.NFO,09/05/2023,43501.15,43501.15,43479.5,43492.75,12:45:00,True,43449.4586171933,,61.402148821715826
BANKNIFTY-I.NFO,09/05/2023,43492.75,43495.6,43452.0,43455.0,12:50:00,True,43449.4586171933,,47.7354785402719
BANKNIFTY-I.NFO,09/05/2023,43459.9,43474.0,43426.0,43465.0,12:55:00,True,43449.4586171933,,50.855933810310674
BANKNIFTY-I.NFO,09/05/2023,43465.0,43470.0,43446.2,43455.2,13:00:00,True,43449.4586171933,,47.84136432589577
BANKNIFTY-I.NFO,09/05/2023,43452.2,43460.0,43426.6,43436.5,13:05:00,False,,43501.92342238354,42.64657395168566
BANKNIFTY-I.NFO,09/05/2023,43435.35,43450.0,43406.05,43410.7,13:10:00,False,,43489.57608014518,36.72204163995659
BANKNIFTY-I.NFO,09/05/2023,43410.0,43420.0,43383.5,43416.3,13:15:00,False,,43464.44597213066,38.71224139347624
BANKNIFTY-I.NFO,09/05/2023,43420.0,43420.45,43375.25,43388.3,13:20:00,False,,43463.316374917595,33.105626697507944
BANKNIFTY-I.NFO,09/05/2023,43394.95,43396.0,43350.25,43372.0,13:25:00,False,,43441.19473742584,30.34997113627523
BANKNIFTY-I.NFO,09/05/2023,43368.15,43395.8,43351.7,43357.55,13:30:00,False,,43441.19473742584,28.11569489696494
BANKNIFTY-I.NFO,09/05/2023,43362.9,43402.75,43357.95,43383.7,13:35:00,False,,43441.19473742584,37.135053679401416
BANKNIFTY-I.NFO,09/05/2023,43383.35,43395.3,43369.85,43386.7,13:40:00,False,,43441.19473742584,38.09468359199937
BANKNIFTY-I.NFO,09/05/2023,43377.45,43389.85,43343.55,43345.8,13:45:00,False,,43438.95373472509,31.120038803538932
BANKNIFTY-I.NFO,09/05/2023,43347.95,43370.0,43278.6,43278.6,13:50:00,False,,43407.60836125258,23.505311131056956
BANKNIFTY-I.NFO,09/05/2023,43286.3,43317.3,43225.0,43232.7,13:55:00,False,,43364.587525127325,19.91996623017289
BANKNIFTY-I.NFO,09/05/2023,43223.65,43240.0,43127.85,43219.8,14:00:00,False,,43290.448772614596,19.040914473207536
BANKNIFTY-I.NFO,09/05/2023,43216.0,43257.6,43195.0,43234.45,14:05:00,False,,43290.448772614596,23.186591664074427
BANKNIFTY-I.NFO,09/05/2023,43242.65,43295.0,43233.1,43250.6,14:10:00,False,,43290.448772614596,27.58865309889707
BANKNIFTY-I.NFO,09/05/2023,43249.9,43267.5,43230.0,43236.4,14:15:00,False,,43290.448772614596,26.168614051645676
BANKNIFTY-I.NFO,09/05/2023,43241.0,43260.0,43202.2,43209.0,14:20:00,False,,43290.448772614596,23.640096698245117
BANKNIFTY-I.NFO,09/05/2023,43210.8,43333.1,43209.2,43296.15,14:25:00,True,43149.710385508806,,42.62831886817177
BANKNIFTY-I.NFO,09/05/2023,43300.35,43334.3,43286.0,43320.5,14:30:00,True,43191.19434695793,,46.62220622291986
BANKNIFTY-I.NFO,09/05/2023,43316.75,43332.45,43280.05,43310.25,14:35:00,True,43191.19434695793,,45.19591884442341
BANKNIFTY-I.NFO,09/05/2023,43301.25,43314.2,43245.45,43249.95,14:40:00,True,43191.19434695793,,37.858323944323374
BANKNIFTY-I.NFO,09/05/2023,43245.45,43274.0,43215.0,43238.95,14:45:00,True,43191.19434695793,,36.68817622394749
BANKNIFTY-I.NFO,09/05/2023,43239.0,43262.95,43230.0,43248.8,14:50:00,True,43191.19434695793,,38.52064604789304
BANKNIFTY-I.NFO,09/05/2023,43248.2,43270.0,43243.55,43261.1,14:55:00,True,43191.19434695793,,40.82395148932767
BANKNIFTY-I.NFO,09/05/2023,43261.1,43298.0,43242.0,43246.9,15:00:00,True,43191.19434695793,,39.00704248138529
BANKNIFTY-I.NFO,09/05/2023,43253.95,43272.95,43198.7,43208.55,15:05:00,True,43191.19434695793,,34.53651874626688
BANKNIFTY-I.NFO,09/05/2023,43212.5,43248.7,43204.0,43225.3,15:10:00,True,43191.19434695793,,37.88498628884174
BANKNIFTY-I.NFO,09/05/2023,43231.85,43232.65,43143.3,43155.3,15:15:00,False,,43304.89113790668,30.795667170302863
BANKNIFTY-I.NFO,09/05/2023,43155.65,43210.0,43152.85,43194.05,15:20:00,False,,43298.07952411601,37.741069349063494
BANKNIFTY-I.NFO,09/05/2023,43192.3,43210.0,43180.25,43201.0,15:25:00,False,,43298.07952411601,38.9249976074853
BANKNIFTY-I.NFO,09/05/2023,43201.0,43201.0,43201.0,43201.0,15:30:00,False,,43298.07952411601,38.9249976074853
BANKNIFTY-I.NFO,10/05/2023,43190.0,43342.0,43190.0,43326.0,09:15:00,True,43145.73935191943,,56.27066966899014
BANKNIFTY-I.NFO,10/05/2023,43328.9,43340.0,43231.3,43239.95,09:20:00,True,43155.67541672749,,46.48359517471366
BANKNIFTY-I.NFO,10/05/2023,43235.65,43256.8,43189.3,43196.05,09:25:00,True,43155.67541672749,,42.429132628518
BANKNIFTY-I.NFO,10/05/2023,43194.0,43205.05,43055.1,43105.0,09:30:00,False,,43277.49441245073,35.510897147102966
BANKNIFTY-I.NFO,10/05/2023,43104.0,43107.7,43043.0,43063.4,09:35:00,False,,43220.96747120566,32.87350188990452
BANKNIFTY-I.NFO,10/05/2023,43068.75,43091.25,43017.3,43025.6,09:40:00,False,,43200.12072408509,30.64622737185374
BANKNIFTY-I.NFO,10/05/2023,43029.0,43053.0,42988.75,43047.85,09:45:00,False,,43164.98615167658,33.50222467633314
BANKNIFTY-I.NFO,10/05/2023,43055.3,43073.5,42996.0,43014.4,09:50:00,False,,43164.98615167658,31.408201149795858
BANKNIFTY-I.NFO,10/05/2023,43013.85,43032.65,42940.0,42947.75,09:55:00,False,,43135.53503285803,27.693872611990656
BANKNIFTY-I.NFO,10/05/2023,42940.0,42949.95,42872.3,42872.3,10:00:00,False,,43060.94402957223,24.2042907818047
BANKNIFTY-I.NFO,10/05/2023,42871.1,42937.05,42849.1,42937.05,10:05:00,False,,43045.50212661501,32.11032416365285
BANKNIFTY-I.NFO,10/05/2023,42931.85,42964.95,42920.1,42951.55,10:10:00,False,,43045.50212661501,33.77619402938859
BANKNIFTY-I.NFO,10/05/2023,42947.25,42987.45,42941.6,42979.95,10:15:00,False,,43045.50212661501,37.03509319678448
BANKNIFTY-I.NFO,10/05/2023,42974.85,43016.05,42970.0,43004.95,10:20:00,False,,43045.50212661501,39.8415587345166
BANKNIFTY-I.NFO,10/05/2023,43004.8,43045.0,42985.15,43023.9,10:25:00,False,,43045.50212661501,41.953543357233315
BANKNIFTY-I.NFO,10/05/2023,43030.4,43055.95,43010.0,43050.45,10:30:00,True,42902.975059005104,,44.873616139010416
BANKNIFTY-I.NFO,10/05/2023,43059.95,43138.7,43044.3,43125.0,10:35:00,True,42955.6200531046,,52.15221239197028
BANKNIFTY-I.NFO,10/05/2023,43125.0,43130.75,43055.1,43061.4,10:40:00,True,42955.6200531046,,46.51024116157593
BANKNIFTY-I.NFO,10/05/2023,43063.35,43083.5,43011.0,43047.05,10:45:00,True,42955.6200531046,,45.31895128627747
BANKNIFTY-I.NFO,10/05/2023,43042.0,43077.8,43042.0,43050.0,10:50:00,True,42955.6200531046,,45.627273466972106
BANKNIFTY-I.NFO,10/05/2023,43048.05,43049.65,43021.2,43025.0,10:55:00,True,42955.6200531046,,43.39420349762696
BANKNIFTY-I.NFO,10/05/2023,43033.9,43049.0,43016.0,43035.0,11:00:00,True,42955.6200531046,,44.56295599848587
BANKNIFTY-I.NFO,10/05/2023,43036.75,43094.85,43032.7,43060.0,11:05:00,True,42955.6200531046,,47.48234307566869
BANKNIFTY-I.NFO,10/05/2023,43060.0,43099.0,43004.0,43094.45,11:10:00,True,42955.6200531046,,51.28907174638588
BANKNIFTY-I.NFO,10/05/2023,43099.0,43118.0,43075.0,43078.75,11:15:00,True,42974.47886736799,,49.52715621913544
BANKNIFTY-I.NFO,10/05/2023,43078.75,43090.0,43070.0,43075.0,11:20:00,True,42974.47886736799,,49.09334659705511
BANKNIFTY-I.NFO,10/05/2023,43075.0,43109.0,43070.05,43109.0,11:25:00,True,42979.29788256807,,53.10407478007681
BANKNIFTY-I.NFO,10/05/2023,43102.15,43168.0,43102.15,43149.35,11:30:00,True,43022.70059431126,,57.39417077389212
BANKNIFTY-I.NFO,10/05/2023,43154.0,43188.15,43150.0,43157.0,11:35:00,True,43060.17803488013,,58.17537844782993
BANKNIFTY-I.NFO,10/05/2023,43151.2,43171.0,43143.9,43161.65,11:40:00,True,43060.17803488013,,58.67142689094116
BANKNIFTY-I.NFO,10/05/2023,43165.85,43242.05,43162.0,43230.0,11:45:00,True,43092.86045825291,,65.20409325589029
BANKNIFTY-I.NFO,10/05/2023,43230.0,43247.65,43210.2,43224.35,11:50:00,True,43123.18691242762,,64.29931731948128
BANKNIFTY-I.NFO,10/05/2023,43215.85,43235.55,43198.95,43209.85,11:55:00,True,43123.18691242762,,61.924485673316376
BANKNIFTY-I.NFO,10/05/2023,43209.85,43215.95,43192.05,43201.1,12:00:00,True,43123.18691242762,,60.47300012979324
BANKNIFTY-I.NFO,10/05/2023,43205.0,43207.4,43168.0,43177.25,12:05:00,True,43123.18691242762,,56.580051619294146
BANKNIFTY-I.NFO,10/05/2023,43177.95,43230.0,43171.0,43206.1,12:10:00,True,43123.18691242762,,59.93955463544174
BANKNIFTY-I.NFO,10/05/2023,43206.1,43225.2,43200.1,43208.0,12:15:00,True,43123.18691242762,,60.1581884220683
BANKNIFTY-I.NFO,10/05/2023,43208.0,43240.0,43176.05,43227.7,12:20:00,True,43123.18691242762,,62.44666922964194
BANKNIFTY-I.NFO,10/05/2023,43222.15,43235.0,43205.0,43207.75,12:25:00,True,43127.3636421822,,58.76545048913491
BANKNIFTY-I.NFO,10/05/2023,43212.4,43232.0,43200.4,43224.85,12:30:00,True,43127.3636421822,,60.89344172453112
BANKNIFTY-I.NFO,10/05/2023,43224.85,43224.85,43203.1,43215.0,12:35:00,True,43128.90155016758,,59.00450017326928
BANKNIFTY-I.NFO,10/05/2023,43210.0,43258.9,43206.0,43243.0,12:40:00,True,43145.30389515082,,62.55992269912027
BANKNIFTY-I.NFO,10/05/2023,43240.2,43250.15,43233.0,43239.85,12:45:00,True,43159.71350563574,,61.909420189641835
BANKNIFTY-I.NFO,10/05/2023,43241.8,43250.0,43226.1,43250.0,12:50:00,True,43159.71350563574,,63.23594787357702
BANKNIFTY-I.NFO,10/05/2023,43250.0,43250.0,43225.05,43235.05,12:55:00,True,43161.92518956495,,59.925619325886345
BANKNIFTY-I.NFO,10/05/2023,43235.05,43235.05,43192.05,43210.0,13:00:00,True,43161.92518956495,,54.75348218425815
BANKNIFTY-I.NFO,10/05/2023,43210.0,43217.8,43188.0,43202.6,13:05:00,True,43161.92518956495,,53.290247749546005
BANKNIFTY-I.NFO,10/05/2023,43202.6,43242.4,43192.75,43242.4,13:10:00,True,43161.92518956495,,59.55124312601773
BANKNIFTY-I.NFO,10/05/2023,43237.05,43269.45,43217.95,43225.0,13:15:00,True,43163.764964373564,,56.01615707313109
BANKNIFTY-I.NFO,10/05/2023,43214.95,43228.65,43131.4,43131.4,13:20:00,False,,43271.41653206379,41.6820777986248
BANKNIFTY-I.NFO,10/05/2023,43130.0,43134.0,43051.2,43075.0,13:25:00,False,,43191.412378857414,35.74632472989862
BANKNIFTY-I.NFO,10/05/2023,43075.0,43099.0,43060.1,43077.0,13:30:00,False,,43176.26114097168,36.09386456949059
BANKNIFTY-I.NFO,10/05/2023,43077.0,43093.9,43060.5,43093.9,13:35:00,False,,43170.920026874504,39.09180990107372
BANKNIFTY-I.NFO,10/05/2023,43105.35,43161.95,43088.45,43148.85,13:40:00,False,,43170.920026874504,47.68531678208783
BANKNIFTY-I.NFO,10/05/2023,43143.5,43159.8,43122.5,43134.0,13:45:00,False,,43170.920026874504,45.8045007059006
BANKNIFTY-I.NFO,10/05/2023,43130.0,43180.0,43105.5,43180.0,13:50:00,True,43040.90710040848,,52.10619151492235
BANKNIFTY-I.NFO,10/05/2023,43184.05,43229.95,43184.05,43209.6,13:55:00,True,43105.351390367636,,55.6775708875573
BANKNIFTY-I.NFO,10/05/2023,43202.3,43216.0,43195.0,43195.0,14:00:00,True,43109.81625133087,,53.556220715961096
BANKNIFTY-I.NFO,10/05/2023,43195.0,43200.0,43180.0,43195.5,14:05:00,True,43109.81625133087,,53.621391302857155
BANKNIFTY-I.NFO,10/05/2023,43190.75,43282.25,43185.0,43271.7,14:10:00,True,43133.07116357801,,62.303005075832225
BANKNIFTY-I.NFO,10/05/2023,43274.4,43349.95,43274.4,43301.75,14:15:00,True,43206.02654722021,,65.07914766371545
BANKNIFTY-I.NFO,10/05/2023,43304.0,43309.85,43238.1,43260.55,14:20:00,True,43206.02654722021,,58.69671479775526
BANKNIFTY-I.NFO,10/05/2023,43255.7,43265.2,43203.5,43222.65,14:25:00,True,43206.02654722021,,53.49895315070614
BANKNIFTY-I.NFO,10/05/2023,43221.1,43234.0,43202.0,43230.0,14:30:00,True,43206.02654722021,,54.343336286367155
BANKNIFTY-I.NFO,10/05/2023,43226.0,43249.55,43212.0,43235.0,14:35:00,True,43206.02654722021,,54.94272572338206
BANKNIFTY-I.NFO,10/05/2023,43235.0,43260.0,43225.5,43236.25,14:40:00,True,43206.02654722021,,55.101420344490926
BANKNIFTY-I.NFO,10/05/2023,43230.0,43240.0,43191.0,43212.25,14:45:00,True,43206.02654722021,,51.361029996360635
BANKNIFTY-I.NFO,10/05/2023,43212.25,43224.8,43171.15,43191.65,14:50:00,False,,43298.47113085438,48.32854595018074
BANKNIFTY-I.NFO,10/05/2023,43190.05,43239.4,43190.05,43225.05,14:55:00,False,,43298.47113085438,53.15765848559708
BANKNIFTY-I.NFO,10/05/2023,43226.3,43319.65,43215.4,43319.65,15:00:00,True,43156.39013400796,,63.54869884344757
BANKNIFTY-I.NFO,10/05/2023,43329.5,43350.0,43310.0,43330.0,15:05:00,True,43221.978620607166,,64.47715640161545
BANKNIFTY-I.NFO,10/05/2023,43334.95,43339.35,43310.0,43331.05,15:10:00,True,43221.978620607166,,64.57573519519394
BANKNIFTY-I.NFO,10/05/2023,43331.7,43342.0,43319.0,43323.2,15:15:00,True,43233.1196826918,,63.16445397494949
BANKNIFTY-I.NFO,10/05/2023,43323.25,43338.35,43310.0,43318.4,15:20:00,True,43233.1196826918,,62.26833083626079
BANKNIFTY-I.NFO,10/05/2023,43318.4,43322.85,43294.1,43315.0,15:25:00,True,43233.1196826918,,61.60166263276567
BANKNIFTY-I.NFO,10/05/2023,43315.0,43315.0,43315.0,43315.0,15:30:00,True,43234.242048682325,,61.60166263276567
BANKNIFTY-I.NFO,11/05/2023,43489.95,43548.9,43392.85,43428.7,09:15:00,True,43351.41284381409,,72.86786231800866
BANKNIFTY-I.NFO,11/05/2023,43422.0,43447.0,43368.4,43400.05,09:20:00,True,43351.41284381409,,67.49408594309486
BANKNIFTY-I.NFO,11/05/2023,43400.0,43419.0,43373.55,43395.0,09:25:00,True,43351.41284381409,,66.56228484669018
BANKNIFTY-I.NFO,11/05/2023,43395.0,43458.05,43390.0,43438.15,09:30:00,True,43351.41284381409,,70.33131721694167
BANKNIFTY-I.NFO,11/05/2023,43430.0,43475.0,43360.0,43394.05,09:35:00,True,43351.41284381409,,62.56894317715745
BANKNIFTY-I.NFO,11/05/2023,43394.15,43449.9,43390.0,43445.7,09:40:00,True,43351.41284381409,,67.14289448357515
BANKNIFTY-I.NFO,11/05/2023,43445.85,43466.0,43402.75,43406.65,09:45:00,True,43351.41284381409,,61.06711190147802
BANKNIFTY-I.NFO,11/05/2023,43405.0,43439.95,43393.55,43439.0,09:50:00,True,43351.41284381409,,63.97541137960909
BANKNIFTY-I.NFO,11/05/2023,43439.8,43472.0,43427.05,43460.95,09:55:00,True,43351.41284381409,,65.84000919849701
BANKNIFTY-I.NFO,11/05/2023,43470.0,43510.0,43456.3,43470.0,10:00:00,True,43361.509339661265,,66.60743200009804
BANKNIFTY-I.NFO,11/05/2023,43466.7,43504.0,43466.7,43504.0,10:05:00,True,43368.41340569514,,69.38970352428998
BANKNIFTY-I.NFO,11/05/2023,43497.2,43625.0,43497.2,43550.0,10:10:00,True,43430.29706512562,,72.70346205164616
BANKNIFTY-I.NFO,11/05/2023,43559.55,43568.9,43544.4,43553.8,10:15:00,True,43434.027358613064,,72.96384271849712
BANKNIFTY-I.NFO,11/05/2023,43553.8,43566.25,43526.35,43558.8,10:20:00,True,43434.027358613064,,73.32440998014468
BANKNIFTY-I.NFO,11/05/2023,43562.35,43562.35,43540.0,43545.6,10:25:00,True,43440.198660476584,,70.6457595766403
BANKNIFTY-I.NFO,11/05/2023,43546.3,43572.55,43543.9,43555.55,10:30:00,True,43452.616294428924,,71.49119474529678
BANKNIFTY-I.NFO,11/05/2023,43553.55,43562.05,43536.25,43555.0,10:35:00,True,43452.616294428924,,71.36883393171058
BANKNIFTY-I.NFO,11/05/2023,43557.0,43595.0,43540.2,43588.25,10:40:00,True,43466.45294848742,,74.2393516612018
BANKNIFTY-I.NFO,11/05/2023,43585.2,43588.05,43564.05,43573.0,10:45:00,True,43480.17765363868,,70.73645468720312
BANKNIFTY-I.NFO,11/05/2023,43570.0,43595.0,43570.0,43578.8,10:50:00,True,43491.214888274815,,71.29127196614613
BANKNIFTY-I.NFO,11/05/2023,43578.8,43587.85,43517.05,43538.5,10:55:00,True,43491.214888274815,,62.43389366131
BANKNIFTY-I.NFO,11/05/2023,43530.05,43548.3,43511.65,43535.0,11:00:00,True,43491.214888274815,,61.71672813276486
BANKNIFTY-I.NFO,11/05/2023,43535.0,43569.1,43519.55,43558.0,11:05:00,True,43491.214888274815,,64.59485441711865
